problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
morebv,100,Float128,trunk_diom_100,first_order,3.63410639715340607059211695205803931e-45,1.32336325432502548352973715945659178e-25,10,2.9103879928588867,11,11,831
morebv,100,Float128,trunk_lbfgs_50,first_order,5.24660775767676271133693163359105744e-36,3.06407410014787576603305642472148158e-18,12,4.9734110832214355,13,13,1388
morebv,100,Float128,trunk_cg,first_order,3.26586132340658306493825957203339221e-35,1.02637832346195744481532956378291394e-17,13,3.9631550312042236,14,14,1313
morebv,100,Float128,trunk_lbfgs_10,first_order,4.33069370547459350480679272738186224e-35,1.27410911622212132299265800059978514e-17,13,3.873012065887451,14,14,1224
morebv,100,Float128,trunk_lbfgs_20,first_order,5.19050393796595753220432821102222260e-35,9.95742552161142640302795237386778080e-18,13,4.012553930282593,14,14,1224
morebv,100,Float128,trunk_diom_10,first_order,2.33296366802679714960655607082844118e-36,2.22945058437693978590599638354899104e-18,13,4.533951044082642,14,14,1467
morebv,100,Float128,trunk_diom_5,first_order,5.56192514472508994631132892411925993e-35,1.08151265158468521254051698061192869e-17,13,3.7701969146728516,14,14,1223
morebv,100,Float128,trunk_lbfgs_5,first_order,3.93423298545246546448478194792184668e-35,1.07106338427751972956556501921136122e-17,13,3.872467041015625,14,14,1239
morebv,100,Float128,trunk_lbfgs_2,first_order,8.97687032836304237985561176348539308e-36,4.33503146987736732429817932667881151e-18,13,3.786113977432251,14,14,1237
morebv,100,Float128,trunk_diom_20,first_order,2.73129943652196112483362174947262446e-35,7.71015896333209984123742033044662215e-18,12,4.476918935775757,13,13,1398
morebv,100,Float128,trunk_diom_2,first_order,1.86443026150868901374314269574388857e-35,6.74093149423285013649403906521881962e-18,13,3.7301628589630127,14,14,1237
morebv,100,Float128,trunk_lbfgs_100,first_order,3.63410639715382936244059551788768987e-45,1.32336325432425614225384314274647099e-25,10,3.0608129501342773,11,11,831
ncb20,100,Float128,trunk_lbfgs_20,first_order,1.64338874545190089896022154583527608e+02,1.27603851991261794308964051241754114e-17,37,15.75783395767212,134,36,499
ncb20,100,Float128,trunk_lbfgs_5,first_order,1.64338874545190089896022154583527608e+02,1.06910304487592972285381128781012020e-17,37,15.158451080322266,134,36,514
ncb20,100,Float128,trunk_diom_100,first_order,1.64338874545190089896022154583527706e+02,1.35746504086179318527239903046051187e-17,37,14.439881086349487,134,36,491
ncb20,100,Float128,trunk_diom_10,first_order,1.64338874545190089896022154583527583e+02,1.03348044405162742741581308824167286e-17,37,14.883797883987427,134,36,507
ncb20,100,Float128,trunk_diom_5,first_order,1.64338874545190089896022154583527583e+02,1.12162210065255176803932144998469972e-17,37,14.98103404045105,134,36,512
ncb20,100,Float128,trunk_cg,first_order,1.64338874545190089896022154583527608e+02,1.00396229673840794731006885294927009e-17,37,15.086891889572144,134,36,514
ncb20,100,Float128,trunk_diom_20,first_order,1.64338874545190089896022154583527558e+02,1.26926637100835828264934580610486612e-17,37,14.63821792602539,134,36,498
ncb20,100,Float128,trunk_diom_50,first_order,1.64338874545190089896022154583527706e+02,1.35746504086179318527239903046051187e-17,37,14.530153036117554,134,36,491
ncb20,100,Float128,trunk_diom_2,first_order,1.64338874545190089896022154583527558e+02,1.13959259519230796576104969392047468e-17,37,15.056596040725708,134,36,514
ncb20,100,Float128,trunk_lbfgs_100,first_order,1.64338874545190089896022154583527632e+02,1.10294948376242765882292730424608835e-17,37,14.441137075424194,134,36,491
ncb20,100,Float128,trunk_lbfgs_10,first_order,1.64338874545190089896022154583527534e+02,1.34701245562521893712167432983118364e-17,37,14.899806022644043,134,36,506
ncb20,100,Float128,trunk_lbfgs_50,first_order,1.64338874545190089896022154583527632e+02,1.10294948376242765882292730424608835e-17,37,14.54594898223877,134,36,491
ncb20,100,Float128,trunk_lbfgs_2,first_order,1.64338874545190089896022154583527682e+02,1.35076518057511004911104485916070565e-17,37,15.407713890075684,134,36,526
ncb20b,100,Float128,trunk_lbfgs_50,first_order,1.96680151533079195757101157340751914e+02,7.53035867642708057996719542661473295e-18,19,24.96514105796814,41,18,723
ncb20b,100,Float128,trunk_lbfgs_10,first_order,1.96680151533079195757101157340751963e+02,1.30126982988495666572120458595014736e-17,19,29.818350076675415,41,18,892
ncb20b,100,Float128,trunk_diom_100,first_order,1.96680151533079195757101157340751988e+02,8.55297769604879411549368863775266107e-18,19,23.22813105583191,41,18,694
ncb20b,100,Float128,trunk_diom_10,first_order,1.96680151533079195757101157340751939e+02,8.48185882110866924848467462383410343e-18,19,29.67588496208191,41,18,896
ncb20b,100,Float128,trunk_diom_5,first_order,1.96680151533079195757101157340752037e+02,1.53300584678141853995962944612657923e-17,19,30.379135131835938,41,18,913
ncb20b,100,Float128,trunk_diom_2,first_order,1.96680151533079195757101157340751988e+02,1.12387187714729688260011349482807324e-17,19,30.22846007347107,41,18,909
ncb20b,100,Float128,trunk_diom_50,first_order,1.96680151533079195757101157340751914e+02,4.32907990498874494836260809066145097e-18,19,24.474365949630737,41,18,729
ncb20b,100,Float128,trunk_lbfgs_5,first_order,1.96680151533079195757101157340751988e+02,9.36566021525908876287870474414417873e-17,19,31.508559942245483,41,18,952
ncb20b,100,Float128,trunk_lbfgs_100,first_order,1.96680151533079195757101157340751988e+02,8.55297769604879408898653479723002049e-18,19,23.325690031051636,41,18,694
ncb20b,100,Float128,trunk_lbfgs_2,first_order,1.96680151533079195757101157340751914e+02,3.23754092215005368531302291505048852e-17,19,31.923255920410156,41,18,955
ncb20b,100,Float128,trunk_lbfgs_20,first_order,1.96680151533079195757101157340751939e+02,5.13527730242530940540608830278975780e-17,19,29.479254961013794,41,18,881
ncb20b,100,Float128,trunk_cg,first_order,1.96680151533079195757101157340751889e+02,8.87270112891835200014271975689133035e-18,19,30.101400136947632,41,18,906
ncb20b,100,Float128,trunk_diom_20,first_order,1.96680151533079195757101157340751840e+02,8.94726330959895438111332877722972885e-18,19,27.584638118743896,41,18,829
noncvxu2,100,Float128,trunk_diom_20,first_order,2.33571350896292694252500909350378329e+02,3.23305473757299793006019408567471649e-18,55,3.1865880489349365,175,52,828
noncvxu2,100,Float128,trunk_lbfgs_10,first_order,2.33571350896292694252500909350378403e+02,6.65535383866208492246932544434599251e-18,55,2.718181848526001,175,52,828
noncvxu2,100,Float128,trunk_lbfgs_100,first_order,2.33571350896292694252500909350378304e+02,5.50586328330216271028630408790141251e-24,55,2.9990410804748535,175,52,816
noncvxu2,100,Float128,trunk_cg,first_order,2.33571350896292694252500909350378304e+02,5.90929280933266872185422278504177417e-18,55,2.6067891120910645,175,52,828
noncvxu2,100,Float128,trunk_lbfgs_20,first_order,2.33571350896292694252500909350378354e+02,1.15898953718722496970833482110278446e-17,55,2.7535488605499268,175,52,827
noncvxu2,100,Float128,trunk_diom_2,first_order,2.33571350896292694252500909350378280e+02,8.77289447800400142939060880408374624e-18,55,2.6724319458007812,175,52,840
noncvxu2,100,Float128,trunk_diom_50,first_order,2.33571350896292694252500909350378403e+02,2.27393124111474486907287448259838516e-18,55,2.8475759029388428,175,52,816
noncvxu2,100,Float128,trunk_diom_5,first_order,2.33571350896292694252500909350378354e+02,9.45302422767510638027872810845540638e-18,55,2.626631021499634,175,52,828
noncvxu2,100,Float128,trunk_diom_100,first_order,2.33571350896292694252500909350378304e+02,5.50586329096961837255567832070810283e-24,55,2.840494155883789,175,52,816
noncvxu2,100,Float128,trunk_lbfgs_5,first_order,2.33571350896292694252500909350378329e+02,1.05634738766814895609784142302609904e-17,55,2.657623052597046,175,52,828
noncvxu2,100,Float128,trunk_diom_10,first_order,2.33571350896292694252500909350378280e+02,4.39568568647340428655990462723631392e-18,55,2.6956169605255127,175,52,828
noncvxu2,100,Float128,trunk_lbfgs_2,first_order,2.33571350896292694252500909350378304e+02,8.64634139880226381462674176830753227e-20,55,2.688323974609375,175,52,841
noncvxu2,100,Float128,trunk_lbfgs_50,first_order,2.33571350896292694252500909350378428e+02,2.03898477214489901773277056928214874e-19,55,2.9237208366394043,175,52,828
noncvxun,100,Float128,trunk_diom_100,first_order,2.34863969129254078268342192707939332e+02,2.95118983537903886340736096470542063e-16,37,2.059844970703125,137,36,465
noncvxun,100,Float128,trunk_diom_50,first_order,2.34863969129254078268342192707939357e+02,2.95118983537943872177759291727905395e-16,37,1.5994670391082764,137,36,465
noncvxun,100,Float128,trunk_diom_2,first_order,2.34863969129254078268342192707939308e+02,9.74251230847713497535267479471451631e-17,37,1.4891738891601562,137,36,469
noncvxun,100,Float128,trunk_lbfgs_5,first_order,2.34863969129254078268342192707939283e+02,9.70171977020412146334685499498202558e-17,37,1.5409431457519531,137,36,469
noncvxun,100,Float128,trunk_lbfgs_50,first_order,2.34863969129254078268342192707939357e+02,2.95118983537904118132267404656395467e-16,37,1.7002589702606201,137,36,465
noncvxun,100,Float128,trunk_diom_20,first_order,2.34863969129254078268342192707939283e+02,1.31401249009585067144075111491399268e-16,37,1.5734939575195312,137,36,468
noncvxun,100,Float128,trunk_lbfgs_20,first_order,2.34863969129254078268342192707939258e+02,1.32252659356331252336519563371984524e-16,37,1.5810070037841797,137,36,468
noncvxun,100,Float128,trunk_diom_5,first_order,2.34863969129254078268342192707939308e+02,9.70614128502540523505054595857641340e-17,37,1.533907175064087,137,36,469
noncvxun,100,Float128,trunk_lbfgs_10,first_order,2.34863969129254078268342192707939283e+02,9.71265159626002817827011230393318322e-17,37,1.5565078258514404,137,36,469
noncvxun,100,Float128,trunk_lbfgs_100,first_order,2.34863969129254078268342192707939332e+02,2.95118983537903812021479226136133469e-16,37,1.6367998123168945,137,36,465
noncvxun,100,Float128,trunk_cg,first_order,2.34863969129254078268342192707939332e+02,1.02375480375432531757780461772624881e-16,37,1.5190658569335938,137,36,469
noncvxun,100,Float128,trunk_diom_10,first_order,2.34863969129254078268342192707939406e+02,7.63904678277511488222507392007739242e-16,37,1.5188758373260498,137,36,468
noncvxun,100,Float128,trunk_lbfgs_2,first_order,2.34863969129254078268342192707939332e+02,9.71755145712713352095008788203167219e-17,37,1.5145530700683594,137,36,469
nondia,100,Float128,trunk_diom_100,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.4185981750488281,14,11,25
nondia,100,Float128,trunk_diom_2,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.03473401069641113,14,11,25
nondia,100,Float128,trunk_diom_50,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.03452610969543457,14,11,25
nondia,100,Float128,trunk_lbfgs_100,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.034214019775390625,14,11,25
nondia,100,Float128,trunk_lbfgs_50,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.034147024154663086,14,11,25
nondia,100,Float128,trunk_cg,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.03317904472351074,14,11,25
nondia,100,Float128,trunk_lbfgs_5,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.03556990623474121,14,11,25
nondia,100,Float128,trunk_lbfgs_2,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.037203073501586914,14,11,25
nondia,100,Float128,trunk_lbfgs_10,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.034754037857055664,14,11,25
nondia,100,Float128,trunk_diom_10,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.033924102783203125,14,11,25
nondia,100,Float128,trunk_lbfgs_20,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.03434109687805176,14,11,25
nondia,100,Float128,trunk_diom_5,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.03389286994934082,14,11,25
nondia,100,Float128,trunk_diom_20,first_order,9.94149845391788986750518044417238117e-47,3.07472795992481257661558679994975588e-23,10,0.034792184829711914,14,11,25
nondquar,100,Float128,trunk_lbfgs_20,first_order,8.26253141730658192723377153703899023e-20,5.61846028045778898592857639043959949e-15,79,4.996730089187622,180,78,4078
nondquar,100,Float128,trunk_diom_5,first_order,1.87110421264960277539285713600929171e-19,4.68725463564933536695284390375791977e-15,78,3.85764217376709,181,77,4167
nondquar,100,Float128,trunk_diom_10,first_order,4.87933023946111531348517784926461414e-21,1.81577420416020637574145726668904430e-15,81,4.142876148223877,210,80,4353
nondquar,100,Float128,trunk_lbfgs_5,first_order,4.71751994825018363002592325751738467e-20,2.76312829110530978033753557791373857e-15,89,4.602111101150513,193,88,4838
nondquar,100,Float128,trunk_lbfgs_50,first_order,7.45998874585429050134326960419160660e-21,3.01801824220070238078997433197186884e-15,52,5.255584955215454,125,53,3823
nondquar,100,Float128,trunk_diom_50,first_order,2.42625563659038663223518517020298118e-20,3.74341338403615939214253449100903061e-15,78,4.331416845321655,158,77,3679
nondquar,100,Float128,trunk_cg,first_order,1.63538546310271031634129421968782847e-20,2.20617966925934176683931335517900241e-15,73,3.679255962371826,164,72,4216
nondquar,100,Float128,trunk_diom_100,first_order,1.61351091351199935049586088820995060e-20,2.17075142614487707510434090808213125e-15,83,4.112468004226685,162,82,3350
nondquar,100,Float128,trunk_diom_20,first_order,5.25039599496197476612003085525602719e-20,4.32170184106310739977953720811348376e-15,90,4.059984922409058,189,89,3945
nondquar,100,Float128,trunk_lbfgs_10,first_order,8.42457211277708102454800572472671751e-20,2.11677346949068490414601661444153355e-15,73,4.2969701290130615,159,72,4295
nondquar,100,Float128,trunk_lbfgs_2,first_order,3.31734493803605945606359294643404456e-20,1.02040136527202015405458756960009461e-15,94,4.640883922576904,229,93,5056
nondquar,100,Float128,trunk_lbfgs_100,first_order,1.61351091351206414884694401314796740e-20,2.17075142614492886789627267050918310e-15,83,4.555376052856445,162,82,3350
nondquar,100,Float128,trunk_diom_2,first_order,7.03256582452875353713455616506996740e-21,2.24688427370100289072016050053836438e-15,77,4.631196022033691,169,76,5189
penalty1,100,Float128,trunk_diom_100,first_order,4.51245488403385709981667514981518826e-04,7.10658516323822716798662117136229194e-10,37,0.7142472267150879,62,38,89
penalty1,100,Float128,trunk_lbfgs_10,first_order,4.51245488403385709981667514981518779e-04,7.10658516323822716798662103774703678e-10,37,0.2136518955230713,62,38,89
penalty1,100,Float128,trunk_diom_5,first_order,4.51245488403385709981667514981518826e-04,7.10658516323822716798662117136229194e-10,37,0.2374570369720459,62,38,89
penalty1,100,Float128,trunk_lbfgs_100,first_order,4.51245488403385709981667514981518779e-04,7.10658516323822716798662103774703678e-10,37,0.21302580833435059,62,38,89
penalty1,100,Float128,trunk_diom_2,first_order,4.51245488403385709981667514981518826e-04,7.10658516323822716798662117136229194e-10,37,0.21111798286437988,62,38,89
penalty1,100,Float128,trunk_lbfgs_20,first_order,4.51245488403385709981667514981518779e-04,7.10658516323822716798662103774703678e-10,37,0.21474099159240723,62,38,89
penalty1,100,Float128,trunk_lbfgs_50,first_order,4.51245488403385709981667514981518779e-04,7.10658516323822716798662103774703678e-10,37,0.2148449420928955,62,38,89
penalty1,100,Float128,trunk_diom_20,first_order,4.51245488403385709981667514981518826e-04,7.10658516323822716798662117136229194e-10,37,0.21515488624572754,62,38,89
penalty1,100,Float128,trunk_diom_10,first_order,4.51245488403385709981667514981518826e-04,7.10658516323822716798662117136229194e-10,37,0.20812511444091797,62,38,89
penalty1,100,Float128,trunk_lbfgs_5,first_order,4.51245488403385709981667514981518779e-04,7.10658516323822716798662103774703678e-10,37,0.21141505241394043,62,38,89
penalty1,100,Float128,trunk_cg,first_order,4.51245488403385709981667514981518732e-04,7.10658516323822716798662117949221309e-10,37,0.21102309226989746,62,38,89
penalty1,100,Float128,trunk_lbfgs_2,first_order,4.51245488403385709981667514981518779e-04,7.10658516323822716798662103774703678e-10,37,0.21566295623779297,62,38,89
penalty1,100,Float128,trunk_diom_50,first_order,4.51245488403385709981667514981518826e-04,7.10658516323822716798662117136229194e-10,37,0.21207499504089355,62,38,89
penalty2,100,Float128,trunk_diom_2,first_order,9.70960839546879828860904781121758594e+04,1.44663744003877360594782684908605382e-16,20,2.598479986190796,21,21,209
penalty2,100,Float128,trunk_diom_100,first_order,9.70960839546879828860904781121758720e+04,9.30022261225328365055831242868266303e-17,20,1.883009910583496,21,21,209
penalty2,100,Float128,trunk_lbfgs_20,first_order,9.70960839546879828860904781121758720e+04,9.30022261225328365325073689476781790e-17,20,1.8863120079040527,21,21,209
penalty2,100,Float128,trunk_lbfgs_2,first_order,9.70960839546879828860904781121758720e+04,1.44663806978776966238744151684092705e-16,20,1.8688721656799316,21,21,209
penalty2,100,Float128,trunk_lbfgs_100,first_order,9.70960839546879828860904781121758720e+04,9.30022261225328365074726209883970332e-17,20,1.877120018005371,21,21,209
penalty2,100,Float128,trunk_diom_50,first_order,9.70960839546879828860904781121758720e+04,9.30022261225328365055831242868266303e-17,20,1.8529069423675537,21,21,209
penalty2,100,Float128,trunk_lbfgs_5,first_order,9.70960839546879828860904781121758847e+04,1.44664378391409283266751686475124648e-16,20,1.8593580722808838,21,21,209
penalty2,100,Float128,trunk_diom_10,first_order,9.70960839546879828860904781121758847e+04,9.49316194592344415727127449097965377e-17,20,1.8738069534301758,21,21,209
penalty2,100,Float128,trunk_diom_20,first_order,9.70960839546879828860904781121758720e+04,9.30022261225274260916272770903186717e-17,20,1.8956561088562012,21,21,209
penalty2,100,Float128,trunk_cg,first_order,9.70960839546879828860904781121758720e+04,1.44664117034509180525528187227483650e-16,20,1.8786060810089111,21,21,209
penalty2,100,Float128,trunk_lbfgs_10,first_order,9.70960839546879828860904781121758847e+04,9.30025252295199710859971167768637753e-17,20,1.894063949584961,21,21,209
penalty2,100,Float128,trunk_lbfgs_50,first_order,9.70960839546879828860904781121758720e+04,9.30022261225328365074726209883970332e-17,20,1.8847529888153076,21,21,209
penalty2,100,Float128,trunk_diom_5,first_order,9.70960839546879828860904781121758720e+04,1.44664198950753891685220824617654217e-16,20,1.871912956237793,21,21,209
penalty3,100,Float128,trunk_diom_20,neg_pred,3.61623574356403948376999728807003828e+02,3.64852970547059552562021641151731066e+05,137,23.62208604812622,397,136,3615
penalty3,100,Float128,trunk_lbfgs_5,max_time,3.56003871659705617513970454626263483e+01,4.83827350918072348201252370701411881e+04,359,300.186635017395,618,358,47403
penalty3,100,Float128,trunk_diom_5,neg_pred,2.40616681304703493586841589653706947e+05,2.28610146893508441005657233733344039e+07,134,18.54332709312439,394,133,2998
penalty3,100,Float128,trunk_lbfgs_50,max_time,3.35016133792956231288637317463007382e+01,4.80781458111834485462089086312602395e+04,358,301.0687780380249,617,357,47206
penalty3,100,Float128,trunk_diom_2,neg_pred,8.60565065877725125458673048372578593e+02,8.01748279363784058603224649013248487e+09,136,19.664026975631714,396,135,3112
penalty3,100,Float128,trunk_cg,max_time,1.00001309697755485576702970852199022e+00,1.53606506178552621309741280545309138e+04,362,300.01364302635193,1227,361,47585
penalty3,100,Float128,trunk_diom_10,neg_pred,3.83074981484754511355578706297553990e+02,2.28219804657293961943126997201264173e+09,135,19.942970037460327,395,134,3101
penalty3,100,Float128,trunk_lbfgs_20,max_time,3.56660614809773754897069649094521057e+01,8.08934345616518307956763924978639459e+04,358,300.804230928421,617,357,47201
penalty3,100,Float128,trunk_lbfgs_100,max_time,3.56003843060694899836008830551692501e+01,4.83827347400153582615391407598999078e+04,357,300.3144199848175,616,356,47095
penalty3,100,Float128,trunk_lbfgs_2,max_time,3.55588423426453670897949385603912279e+01,4.83382864848709143464244702685499315e+04,361,301.1728332042694,620,360,47802
penalty3,100,Float128,trunk_diom_50,neg_pred,3.63807375042993749391320823083091096e+02,1.91401456209826315718514867658776243e+08,139,23.012638092041016,400,138,3596
penalty3,100,Float128,trunk_lbfgs_10,max_time,2.32176987524534704197659313761987170e+00,5.78643674829439553390542406153129412e+04,358,300.6308538913727,618,357,47199
penalty3,100,Float128,trunk_diom_100,neg_pred,7.54822659270223510030209587810972026e+03,7.43060421853202462673042118313961403e+08,135,19.388975858688354,396,134,3033
powellsg,100,Float128,trunk_lbfgs_50,first_order,6.50240317396799169544679843733432919e-20,1.44268192744169944332020167008394145e-14,33,0.713871955871582,34,34,162
powellsg,100,Float128,trunk_diom_2,first_order,6.50240317397110299861324675908002912e-20,1.44268192744421041844241691378437920e-14,33,0.1787431240081787,34,34,162
powellsg,100,Float128,trunk_diom_5,first_order,6.50240317396799169544664546075194648e-20,1.44268192744169944332027097075537728e-14,33,0.17751502990722656,34,34,162
powellsg,100,Float128,trunk_diom_100,first_order,6.50240317396799169544664546075194648e-20,1.44268192744169944332027097075537728e-14,33,0.1786670684814453,34,34,162
powellsg,100,Float128,trunk_diom_10,first_order,6.50240317396799169544664546075194648e-20,1.44268192744169944332027097075537728e-14,33,0.17857098579406738,34,34,162
powellsg,100,Float128,trunk_diom_50,first_order,6.50240317396799169544664546075194648e-20,1.44268192744169944332027097075537728e-14,33,0.19310379028320312,34,34,162
powellsg,100,Float128,trunk_lbfgs_10,first_order,6.50240317396799169544679843733432919e-20,1.44268192744169944332020167008394145e-14,33,0.17851996421813965,34,34,162
powellsg,100,Float128,trunk_lbfgs_20,first_order,6.50240317396799169544679843733432919e-20,1.44268192744169944332020167008394145e-14,33,0.1800549030303955,34,34,162
powellsg,100,Float128,trunk_lbfgs_5,first_order,6.50240317396799169544679843733432919e-20,1.44268192744169944332020167008394145e-14,33,0.18495893478393555,34,34,162
powellsg,100,Float128,trunk_lbfgs_100,first_order,6.50240317396799169544679843733432919e-20,1.44268192744169944332020167008394145e-14,33,0.18020105361938477,34,34,162
powellsg,100,Float128,trunk_cg,first_order,6.50240317396799169544671484389048242e-20,1.44268192743722725908415875675091910e-14,33,0.1768789291381836,34,34,162
powellsg,100,Float128,trunk_lbfgs_2,first_order,6.50240317396799169544693877256880203e-20,1.44268192744312738570078871517985428e-14,33,0.18831181526184082,34,34,162
powellsg,100,Float128,trunk_diom_20,first_order,6.50240317396799169544664546075194648e-20,1.44268192744169944332027097075537728e-14,33,0.1777949333190918,34,34,162
power,100,Float128,trunk_diom_10,first_order,1.80617867545013164510689703957956375e-16,2.71951752676374178132860785125715737e-11,33,0.960716962814331,34,34,546
power,100,Float128,trunk_diom_100,first_order,1.80617867545013164510686508700116553e-16,2.71951752676374178132854865514262408e-11,33,0.6176729202270508,34,34,546
power,100,Float128,trunk_lbfgs_20,first_order,1.80617867545013164510686508696768455e-16,2.71951752676374178132854865508062671e-11,33,0.6134140491485596,34,34,546
power,100,Float128,trunk_lbfgs_10,first_order,1.80617867545013164510686584847040931e-16,2.71951752676374178132855006585887234e-11,33,0.5885939598083496,34,34,546
power,100,Float128,trunk_diom_50,first_order,1.80617867545013164510686508700116553e-16,2.71951752676374178132854865514262408e-11,33,0.6118068695068359,34,34,546
power,100,Float128,trunk_lbfgs_100,first_order,1.80617867545013164510686508700113538e-16,2.71951752676374178132854865514260053e-11,33,0.6082460880279541,34,34,546
power,100,Float128,trunk_lbfgs_2,first_order,1.80617867545013164510863110746846162e-16,2.71951752676374178133182042709316275e-11,33,0.5514850616455078,34,34,546
power,100,Float128,trunk_diom_20,first_order,1.80617867545013164510686509425165711e-16,2.71951752676374178132854866857506506e-11,33,0.5837419033050537,34,34,546
power,100,Float128,trunk_cg,first_order,1.80617867545013164505059437060521920e-16,2.71951752676374178122430017389770450e-11,33,0.5393288135528564,34,34,546
power,100,Float128,trunk_diom_2,first_order,1.80617867545013164511850557123036208e-16,2.71951752676374178135011409593176642e-11,33,0.5409231185913086,34,34,546
power,100,Float128,trunk_lbfgs_50,first_order,1.80617867545013164510686508700113538e-16,2.71951752676374178132854865514260053e-11,33,0.6050279140472412,34,34,546
power,100,Float128,trunk_lbfgs_5,first_order,1.80617867545013164510710413965806222e-16,2.71951752676374178132899152983854571e-11,33,0.5689268112182617,34,34,546
power,100,Float128,trunk_diom_5,first_order,1.80617867545013164510372754545763960e-16,2.71951752676374178132273597028991410e-11,33,0.5551469326019287,34,34,546
quartc,100,Float128,trunk_diom_5,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.4306659698486328,34,34,143
quartc,100,Float128,trunk_diom_10,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.06791520118713379,34,34,143
quartc,100,Float128,trunk_diom_20,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.0734870433807373,34,34,143
quartc,100,Float128,trunk_lbfgs_10,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07550311088562012,34,34,143
quartc,100,Float128,trunk_lbfgs_50,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07137298583984375,34,34,143
quartc,100,Float128,trunk_lbfgs_5,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07297015190124512,34,34,143
quartc,100,Float128,trunk_lbfgs_2,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07267308235168457,34,34,143
quartc,100,Float128,trunk_diom_100,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.08497500419616699,34,34,143
quartc,100,Float128,trunk_lbfgs_20,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07325196266174316,34,34,143
quartc,100,Float128,trunk_diom_2,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07541799545288086,34,34,143
quartc,100,Float128,trunk_lbfgs_100,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.0814521312713623,34,34,143
quartc,100,Float128,trunk_diom_50,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07237696647644043,34,34,143
quartc,100,Float128,trunk_cg,first_order,2.65334061900296298352247814474254216e-14,9.33563453319867042160552173445122331e-11,33,0.07003903388977051,34,34,143
sbrybnd,100,Float128,trunk_diom_10,max_time,1.34046970103804035393519974359060630e+00,8.88731921714112952523017861631140022e-01,134,300.9459071159363,175,131,14824
sbrybnd,100,Float128,trunk_diom_2,max_time,1.34084669845848164325881361444708138e+00,2.25859812644711189623853170943236252e+00,135,303.1717050075531,176,132,15031
sbrybnd,100,Float128,trunk_lbfgs_2,max_time,1.34094345313988769237545237572656711e+00,1.95632613672898979999772120500793113e+00,135,302.80737113952637,176,132,14966
sbrybnd,100,Float128,trunk_lbfgs_10,max_time,1.34086823516876658419064286104447595e+00,1.02233735659560679344189120651534822e+00,135,303.9681100845337,176,132,14970
sbrybnd,100,Float128,trunk_lbfgs_20,max_time,1.34080739356068662467424769891983610e+00,3.56823159684751712292273813806779761e-01,134,301.59125113487244,175,131,14754
sbrybnd,100,Float128,trunk_diom_5,max_time,1.34051322377867757400026786478345586e+00,7.81261938446955392243487994954183009e-01,135,303.6074249744415,176,132,15030
sbrybnd,100,Float128,trunk_diom_50,max_time,1.34001246620585777097686143688493176e+00,2.74482522625780547582162560511337879e-07,135,303.67846393585205,176,132,14743
sbrybnd,100,Float128,trunk_lbfgs_5,max_time,1.34089105475280658514821623140438571e+00,1.89138384898745989710897225353269438e+00,135,303.0467050075531,176,132,14968
sbrybnd,100,Float128,trunk_lbfgs_100,first_order,1.34001246620585776839971921078212384e+00,4.33792438398923768151906747143729899e-19,79,53.940327882766724,120,76,2612
